nyheter,tema,sport,kjendis,kultur,meninger,annonse,bok,magasinet,okonomi,text
0,0,0,1,0,0,0,0,0,0,"Overskrift: pogues bassist darryl hunt er dod. Oppsummering: Frontfigur Shane MacGowan i bandet bak låta «Fairytale of New York» forteller at han er i sorg. Personer: Shane Macgowan, Shane Macgowan.  Nøkkelord: macgowan, sorg, york, fairytale, bandet, shane macgowan, the pogues, kjendis. Spådd tema: frankrike, hagvaag, emmanuel, sorg, bort, mistet, bhatti, arfan, matapour, ol, beijing, kina, fifa, qatar, vm."
0,0,1,0,0,0,0,0,0,0,"Overskrift: irriterte pa johaug. Oppsummering: De svenske distansekvinnene irriterer seg over at Therese Johaug legger opp på toppnivå. Personer: Therese Johaug, Ebba Andersson, Therese Johaug, Frida Karlsson.  Nøkkelord: svenske, johaug, therese, irriterer, distansekvinnene, ebba andersson, langrenn, therese johaug, frida karlsson, sport. Spådd tema: therese, johaug, ol, andersson, janne, sverige, listhaug, sylvi, frp, dreyer, isak, elise, haaland, sverige, braut, therese, johaug, ol."
0,0,0,0,1,0,0,0,0,0,"Overskrift: for et sinnssykt kaos. Oppsummering: Det er både utrolig stressende og utrolig fascinerende å se Karpe-dokumentaren «vegg vegg».  Nøkkelord: fascinerende, dokumentaren, stressende, vegg, utrolig, film, kultur, anmeldelse. Spådd tema: overrasker, utseende, superstjerna, spennende, kampen, deg, påskeferien, opplevelser, planer, film, kalle, tro, tv, nrk, programmet."
0,0,0,0,0,0,1,0,0,0,"Overskrift: slik finner du billigste mobilabonnement. Oppsummering: Det kan være mye penger å spare på å bytte mobilselskap. Her er tjenesten som hjelper deg å finne de beste mobilabonnementene.  Nøkkelord: mobilabonnementene, mobilselskap, penger, spare, hjelper, content_marketing, annonse. Spådd tema: dagbladet, tall, abonnenter, nettbutikker, knallgode, kampanjer, kredittkortet, reiselystne, fordeler, viaplay, viaplays, premier, kjempekupp, spar, tusenvis, 5g, spare, span."
0,0,0,0,0,1,0,0,0,0,"Overskrift: na blir alt verre. Oppsummering: En ny SSB-rapport viser at den økonomiske veksten kommer til å bremse kraftig. Det gjør vondt verre for de som har minst fra før.  Nøkkelord: veksten, økonomiske, bremse, ssb, rapport, renter, meninger, leder1, støre-regjeringen, økonomi, vedum. Spådd tema: økningen, økt, forekomsten, dagbladet, tall, abonnenter, økonomien, oversikt, refinansiering, tjente, fremste, aksjemarkedet, event, shopping, kupp."
0,0,1,0,0,0,0,0,0,0,"Overskrift: ble holdt tilbake. Oppsummering: Et charterfly med norske skistjerner på vei fra Gardermoen til Kuusamo i Finland ble holdt tilbake i Trondheim i formiddag. - Vi fikk beskjed om at det var en uavklart militær situasjon i luftrommet over Sverige, forteller hopptrener Alexander Stöckl. Personer: Alexander Stöckl. Lokasjoner: Gardermoen, Kuusamo, Finland, Trondheim, Sverige.  Nøkkelord: charterfly, luftrommet, norske, finland, militær, ski, sport. Spådd tema: sas, flyplassen, flyplasser, regn, meteorologen, sør, nasa, forskere, sola, påskeferien, opplevelser, planer, hver, sitt, flytte."
0,0,1,0,0,0,0,0,0,0,"Overskrift: dukket ikke opp. Oppsummering: - Vi har ikke sett Messi ennå! Det rapporterte Sky Sports på direkten da Argentina trente i Qatar i ettermiddag. I noen minutter holdt hele nasjonen pusten. Så kom svaret. Personer: Messi. Lokasjoner: Qatar. Organisasjoner: Sky Sports, Argentina.  Nøkkelord: argentina, qatar, messi, sky, ennå, fotball, qatar-vm, sport. Spådd tema: brasil, bolsonaro, jair, bhatti, arfan, matapour, italia, meloni, giorgia, taliban, afghanistan, haqqani, usa, arabia, saudi."
0,0,0,1,0,0,0,0,0,0,"Overskrift: far gjennomga stormannsgal. Oppsummering: Refses for «tonedøv» Mandela-uttalelse.  Nøkkelord: uttalelse, mandela, tonedøv, refses, kjendis, prins harry, kritiserer, hertuginne meghan. Spådd tema: frankrike, hagvaag, emmanuel, dattera, hånd, omtalte, carlsen, magnus, niemann, mehl, enger, emilie, plakaten, varsom, dagbladet."
1,0,0,0,0,0,0,0,0,0,"Overskrift: ferdig et nasjonalt svik. Oppsummering: Den profilerte politikeren Arkadij Dvorkovitsj kritiserte Vladimir Putin. Nå er framtida hans usikker. Personer: Arkadij Dvorkovitsj, Vladimir Putin. Lokasjoner: Ukraina, Russland.  Nøkkelord: vladimir, kritiserte, politikeren, putin, framtida, ukraina, russland, vladimir putin. Spådd tema: veronika, stepanova, bolsjunov, bhatti, arfan, matapour, retten, anklager, nabokrangelen, sinne, dere, ytring, chelsea, abramovitsj, roman, ukraina, russland, russiske."
0,0,1,0,0,0,0,0,0,0,"Overskrift: dode under kamp. Oppsummering: Tysk-tyrkiske Musa Askan Yamak (36) er død etter å ha fått et hjerteinfarkt midt i en kamp. Personer: Musa Askan Yamak. Lokasjoner: Tyskland, Tyrkia.  Nøkkelord: tyrkiske, hjerteinfarkt, død, yamak, tysk, boksing, sport, død, tyskland, tyrkia. Spådd tema: sykefravær, høyt, fastlege, opptøyer, paludan, rasmus, fhi, nakstad, helsedirektør, omkom, døde, mistet, bhatti, arfan, matapour."
0,0,0,1,0,0,0,0,0,0,"Overskrift: i sorg veldig lei meg. Oppsummering: «Harry Potter»-stjerna deler varme ord om sin tidligere kollega. Personer: Robbie Coltrane, Daniel Radcliffe.  Nøkkelord: harry, potter, ord, tidligere, kollega, robbie coltrane, i sorg, daniel radcliffe, kjendis, dødsfall. Spådd tema: kjempekupp, spar, tusenvis, giggs, ryan, 48, ol, beijing, kina, stig, millehaugen, permisjon, johny, vassbakk, viggo."
0,0,1,0,0,0,0,0,0,0,"Overskrift: derfor sliter hamilton. Oppsummering: Selv om Lewis Hamilton og Mercedes har hatt en trøblete start på årets sesong, tror ikke Formel 1-kommentator Stein Pettersen at det siste ordet er sagt. Personer: Lewis Hamilton, Stein Pettersen, Stein Pettersen. Organisasjoner: Mercedes.  Nøkkelord: hamilton, siste, sagt, pettersen, årets, stein pettersen, formel 1, lewis hamilton, mercedes, sport. Spådd tema: hegerberg, ada, em, haaland, erling, braut, johannes, høsflot, klæbo, nils, arne, eggen, bråthen, clas, brede."
0,0,1,0,0,0,0,0,0,0,"Overskrift: norges nedtur reagerer. Oppsummering: Norges tidligere assistenttrener, Per Joar «Perry» Hansen (57), reagerer på at ikke flere spillere på landslaget stepper opp. - Mot Serbia var det for få som viste kvalitetene sine. Da blir det i sum ikke godt nok, sier han. Personer: Per Joar « Perry » Hansen. Organisasjoner: Norges, Serbia.  Nøkkelord: spillere, norges, serbia, få, kvalitetene, fotball, sport. Spådd tema: divisjonslagene, lagdelene, fantasy, haaland, sverige, braut, serbia, slovenia, norge, kilometer, langrennssjef, femmila, spennende, kampen, deg, serbia, slovenia, norge."
1,0,0,0,0,0,0,0,0,0,"Overskrift: startet med nakne menn. Oppsummering: Mandag er det årets mest romantiske dag. Da feiringen oppsto, var den ganske annerledes.  Nøkkelord: mandag, romantiske, årets, dag, feiringen, some, utenriks, valentinsdagen, historie, kultur. Spådd tema: møtes, finalefesten, lørdagens, låt, melodi, prix, hver, sitt, flytte, dattera, hånd, omtalte, v75, millioner, lørdag."
0,0,0,1,0,0,0,0,0,0,"Overskrift: her gar det galt roper skjult skade. Oppsummering: Marna Haugen holdt skaden skjult for de andre «Farmen kjendis»-deltakerne. Personer: Marna Haugen, Øyunn Krogh, Isak Dreyer, Marna Haugen, Farmen.  Nøkkelord: skjult, skaden, marna, farmen, holdt, øyunn krogh, isak dreyer, marna haugen, farmen kjendis, kjendis. Spådd tema: kortene, brystet, skjult, sløret, letter, om, klø, hodet, øynene, funnet, savnet, død, vedum, trygve, slagsvold, kortene, brystet, skjult."
1,0,0,0,0,0,0,0,0,0,"Overskrift: uvirkelig sjokk. Oppsummering: Stine Roalkvam Evensen (20) fra Sandnes mistet livet i halloween-tragedien i Seoul lørdag. Personer: Stine Roalkvam Evensen. Lokasjoner: Sandnes, Seoul, Sør - Korea.  Nøkkelord: halloween, tragedien, mistet, livet, sandnes, sør-korea, utenriks, seoul, nyheter. Spådd tema: opptøyer, paludan, rasmus, ibsens, teater, overnaturlige, julen, julegave, kjære, film, kalle, tro, bru, tretten, e6."
0,1,0,0,0,0,0,0,0,0,"Overskrift: studie eneste rynkekrem med effekt. Oppsummering: Virkestoffet er det eneste som har bevist effekt på rynker, ifølge forskning. Men feil bruk kan gi stor ulempe, og én ting bør du være klar over før bruk, i følge hudleger.  Nøkkelord: effekt, bruk, forskning, feil, bevist, hud, rynker, . Spådd tema: studie, du, ny, virkning, umiddelbar, stillingen, avhengighet, han, levd, flertall, politiske, valget, studie, du, ny."
0,0,0,1,0,0,0,0,0,0,"Overskrift: kjendisdattera overlevde dodsbrann. Oppsummering: «Det som skjedde var mer enn forferdelig». Personer: Ozzy Osbourne, Aimee Osbourne, Sharon Osbourne.  Nøkkelord: forferdelig, skjedde, ozzy osbourne, dødsbrann, aimee osbourne, sharon osbourne, kjendis. Spådd tema: omkom, døde, mistet, sorg, bort, mistet, funnet, savnet, død, jordskjelv, ian, orkanen, sinne, dere, ytring, jeg, meg, dette."
0,0,0,0,0,1,0,0,0,0,"Overskrift: han ma angre og beklage. Oppsummering: Er kommunalminister Sigbjørn Gjelsvik en fare for demokratiet?. Personer: Sigbjørn Gjelsvik, Sigbjørn Gjelsvik.  Nøkkelord: demokratiet, kommunalminister, gjelsvik, fare, sigbjørn, meninger, sigbjørn gjelsvik, leder1, ffi-rapport. Spådd tema: flertall, politiske, valget, klima, barth, eide, nav, rådgivende, foredrag, mehl, enger, emilie, plakaten, varsom, dagbladet."
1,0,0,0,0,0,0,0,0,0,"Overskrift: nekter utlevere draps kula. Oppsummering: Palestina nekter å utlevere kula som drepte journalisten Shireen Abu Akleh onsdag. Fredag ble det sammenstøt under hennes begravelse. Personer: Shireen Abu Akleh. Organisasjoner: Palestina.  Nøkkelord: palestina, journalisten, begravelse, kula, nekter, israel, palestina. Spådd tema: bhatti, arfan, matapour, usa, arabia, saudi, dagbladet, tall, abonnenter, tajik, hadia, nestleder, giggs, ryan, 48."
0,0,1,0,0,0,0,0,0,0,"Overskrift: rosenborg i millionsvindel. Oppsummering: Et FIFA-dokument viser at Rosenborg hevder å ha blitt hacket og svindlet for 1,8 millioner kroner. Lokasjoner: Rosenborg. Organisasjoner: Rosenborg.  Nøkkelord: hacket, rosenborg, millioner, fifa, svindlet, sport, svindel, fotball, hacking, eliteserien, rosenborg. Spådd tema: rekdal, rosenborg, kjetil, cristiano, ronaldo, 37, kong, charles, kongefamilien, stig, millehaugen, permisjon, ol, beijing, kina."
0,0,0,0,0,0,0,1,0,0,"Overskrift: bravo. Oppsummering: Aina Skolands debutroman er en tragisk godt timet krim fra et bekmørkt Kyiv. Solid og velskrevet. Personer: Aina Skolands. Lokasjoner: Kyiv.  Nøkkelord: kyiv, debutroman, tragisk, bekmørkt, velskrevet, kyiv, bokanmeldelse, solgt, kultur, aina skoland, bok. Spådd tema: bok, roman, forfatteren, chelsea, abramovitsj, roman, film, kalle, tro, dattera, hånd, omtalte, ol, beijing, kina, bok, roman, forfatteren."
0,0,1,0,0,0,0,0,0,0,"Overskrift: tv 2 profil ble forbanna. Oppsummering: På 30 minutter ble stemningen fullstendig snudd på hodet for fotballjentene. TV 2-ekspert Solveig Gulbrandsen forteller at hun ble «litt forbanna». Neste kamp handler trolig om stillingen til trener Martin Sjögren. Personer: Solveig Gulbrandsen, Martin Sjögren.  Nøkkelord: fotballjentene, snudd, trener, stemningen, gulbrandsen, sport, fotball. Spådd tema: divisjonslagene, lagdelene, fantasy, kilometer, langrennssjef, femmila, mødre, kvinnehelse, selvsagt, liverpool, united, manchester, overrasker, utseende, superstjerna."
0,0,1,0,0,0,0,0,0,0,"Overskrift: gir seg som nrk ekspert. Oppsummering: Den tidligere skiskytteren Liv Grete Skjelbreid (47) slutter som NRKs skiskytterekspert etter 16 år i jobben. Personer: Liv Grete Skjelbreid, Liv Grete Skjelbreid. Organisasjoner: Nrks, Nrk.  Nøkkelord: skiskytterekspert, skiskytteren, grete, slutter, nrks, liv grete skjelbreid, sport, nrk sporten. Spådd tema: kilometer, langrennssjef, femmila, utøvere, skiforbundet, internasjonale, snø, kaldere, ski, rød, løper, kjendisene, dreyer, isak, elise, virkning, umiddelbar, stillingen."
1,0,0,0,0,0,0,0,0,0,"Overskrift: vi er ganske presset. Oppsummering: Smitten har økt markant i flere hyttekommuner på nyåret. I Trysil er halvparten av tilfellene besøkende turister. Smitteøkningen belaster kommunehelsetjenesten. Lokasjoner: Trysil.  Nøkkelord: hyttekommuner, turister, kommunehelsetjenesten, besøkende, trysil, innenriks, trysil, corona, hytte. Spådd tema: påskeferien, opplevelser, planer, kredittkortet, reiselystne, fordeler, sas, flyplassen, flyplasser, snøskred, skredet, fjell, hver, sitt, flytte, fhi, nakstad, helsedirektør."
1,0,0,0,0,0,0,0,0,0,"Overskrift: dommen mot per orderud er et justismord. Oppsummering: Først drapet på Birgitte Tengs, så Baneheia, og nå mener tidligere toppsjef på Kripos, Knut Holen, at også Per Orderud er utsatt for et justismord. Personer: Birgitte Tengs, Knut Holen, Per Orderud, Knut Holen. Organisasjoner: Kripos.  Nøkkelord: justismord, tengs, baneheia, kripos, tidligere, justismord, orderud, knut holen, gjenopptakelseskommisjonen. Spådd tema: retten, anklager, nabokrangelen, fengsel, dømt, års, behring, breivik, anders, henlagt, saken, spesialenheten, fengsel, innsatte, ansatte."
1,0,0,0,0,0,0,0,0,0,"Overskrift: mattest pa tusenfryd uspiselig. Oppsummering: Kjøkkensjefen på Grand kafé har testet spisestedene i parken. Noen steder får slakt. Organisasjoner: Grand Kafé.  Nøkkelord: kjøkkensjefen, spisestedene, kafé, parken, testet, mattest, mat, innenriks, tusenfryd, norgesferie. Spådd tema: béarnaise, vinmonopolet, basis, spise, du, teste, selger, leiligheten, huset, event, shopping, kupp, julen, julegave, kjære."
0,0,1,0,0,0,0,0,0,0,"Overskrift: fansen reagerer. Oppsummering: Manchester City-supporterne vil ha slutt på Erling Braut Haalands erting på sosiale medier: - Gjør overgangen offisiell nå!. Personer: Erling Braut Haalands.  Nøkkelord: supporterne, manchester, nå, erling, på, fotball, sport. Spådd tema: liverpool, united, manchester, liverpool, city, premier, cristiano, ronaldo, 37, glimt, bodø, knutsen, divisjonslagene, lagdelene, fantasy, haaland, erling, braut."
1,0,0,0,0,0,0,0,0,0,"Overskrift: utelukker ikke angrep fra russland. Oppsummering: Torsdag ble det lekket utdrag fra en svensk sikkerhetsanalyse med argumenter for og imot medlemskap i Nato. Fredag presenteres rapporten i sin helhet. Organisasjoner: Nato.  Nøkkelord: sikkerhetsanalyse, svensk, rapporten, torsdag, fredag, utenriks, nyheter. Spådd tema: andersson, janne, sverige, henlagt, saken, spesialenheten, studie, du, ny, plakaten, varsom, dagbladet, haaland, sverige, braut, ukraina, russland, russiske."
0,0,0,0,0,0,1,0,0,0,"Overskrift: her er den nye hostkolleksjonen for de populaere hoka skoene. Oppsummering: Salget av Hoka-sko har lenge vært enormt, og mange har lagt sin elsk på de lette skoene som fungerer utmerket i hverdagen og på trening. Nå har merket lansert høstens nyheter.  Nøkkelord: sko, skoene, hoka, salget, lenge, content_marketing, annonse, affiliate. Spådd tema: modeller, skoene, elsk, snøskred, skredet, fjell, glimt, bodø, knutsen, snø, kaldere, ski, modeller, skoene, elsk."
0,0,0,1,0,0,0,0,0,0,"Overskrift: dramatisk trodde jeg skulle do. Oppsummering: Anette Trettebergstuen åpner seg om dramatisk fødsel. Personer: Anette Trettebergstuen, Anette Trettebergstuen.  Nøkkelord: fødsel, anette, trettebergstuen, åpner, dramatisk, mamma, kjendis, anette trettebergstuen, fødsel. Spådd tema: mødre, kvinnehelse, selvsagt, jørgine, vasstrand, massa, abort, høyesterett, selvbestemt, barn, mamma, foreldre, fifa, qatar, vm."
0,0,0,0,0,0,0,1,0,0,"Overskrift: nominert til pris. Oppsummering: I mai deles årets mediepriser ut. Dagbladet BOK er blant dem som er nominert til«Årets nyskapning». Organisasjoner: Dagbladet Bok.  Nøkkelord: årets, nyskapning, nominert, blant, dagbladet, dagbladet bok, litteratur, medieprisene, årets nyskapning, boknyhet, bok. Spådd tema: event, shopping, kupp, overrasker, utseende, superstjerna, låt, melodi, prix, spennende, kampen, deg, dagbladet, tall, abonnenter."
0,0,0,0,0,1,0,0,0,0,"Overskrift: en kriselosning. Oppsummering: Bjørn Arild Gram er et solid valg som ny forsvarsminister, og Sigbjørn Gjelsvik får endelig plass i regjering. Men utnevnelsene er også en ubrukt mulighet, skriver Martine Aurdal. Personer: Bjørn Arild Gram, Sigbjørn Gjelsvik, Martine Aurdal, Støre, Bjørn Arild Gram, Liv Signe Navarsete, Martine Aurdal, Sigbjørn Gjelsvik.  Nøkkelord: forsvarsminister, arild, regjering, gram, aurdal, mau, ukraina, meninger, nye statsråder, politikk, regjeringen støre, senterpartiet, forsvarsminister, forsvaret, bjørn arild gram, liv signe navarsete, martine aurdal, kommentar, sigbjørn gjelsvik. Spådd tema: vedum, trygve, slagsvold, ødegaard, martin, arsenal, behring, breivik, anders, usa, arabia, saudi, mehl, enger, emilie."
0,0,0,0,0,1,0,0,0,0,"Overskrift: jo sokkelen ma fortsatt elektrifiseres. Oppsummering: Selv om klimaløsningene blir vanskeligere, og dilemmaene mer kompliserte, kan vi ikke gi opp å kutte selv. Norsk sokkel må elektrifiseres - med havvind.  Nøkkelord: klimaløsningene, dilemmaene, havvind, vanskeligere, elektrifiseres, meninger, leder1. Spådd tema: klima, barth, eide, oslofjorden, naturen, miljødirektoratet, lærerstreiken, kunnskapsminister, lærere, strømpriser, strøm, høye, farevarsel, meteorologisk, regnet, klima, barth, eide."
0,0,0,0,0,0,0,1,0,0,"Overskrift: jeg var vettskremt. Oppsummering: Da telefonen fra Nobelkomiteen kom, trodde forfatteren Abdulrazak Gurnah det var en spøk. Nå er han 10 millioner svenske kroner rikere - og har en idé om hva de kan brukes til. Personer: Abdulrazak Gurnah. Organisasjoner: Nobelkomiteen.  Nøkkelord: nobelkomiteen, trodde, forfatteren, rikere, brukes, boknyhet, bok, abdulrazak gurnah, nobelpris_litteratur, kultur. Spådd tema: menneske, oscar, verste, låt, melodi, prix, nav, rådgivende, foredrag, nasa, forskere, sola, tjente, fremste, aksjemarkedet."
1,0,0,0,0,0,0,0,0,0,"Overskrift: sykelig overvektig seksaring tvangsflyttet. Oppsummering: Ei svensk jente født i 2016 er besluttet tvangsflyttet fra foreldrene.  Nøkkelord: foreldrene, svensk, tvangsflyttet, jente, født, some. Spådd tema: barn, mamma, foreldre, tredje, drømmeferie, svigerforeldre, andersson, janne, sverige, hver, sitt, flytte, eget, hjem, sitt."
0,0,0,0,1,0,0,0,0,0,"Overskrift: blir konsert. Oppsummering: Mye tyder på at Morten Harket blir friskmeldt til neste konsert, ifølge arrangør. Personer: Morten Harket.  Nøkkelord: konsert, friskmeldt, morten, neste, harket, avlyst, a-ha, turné, sykdom, morten harket, kultur, overoslo. Spådd tema: åpner, sykdommen, åpen, møtes, finalefesten, lørdagens, låt, melodi, prix, corona, positivt, testet, haaland, sverige, braut."
0,1,0,0,0,0,0,0,0,0,"Overskrift: slik glemmer du eksen. Oppsummering: Har du vært gjennom sorgens fem stadier? «Kari» kommer ikke over bruddet for et år siden, skriver parterapeut Andreas Løes Narum fra innsida av terapirommet sitt. Han har råd til hvordan du legger eksen bak deg. Personer: Kari », Andreas Løes Narum.  Nøkkelord: sorgens, terapirommet, parterapeut, bruddet, gjennom, kjærlighetssorg, brudd, terapi. Spådd tema: psykopater, særlig, tegnene, politiet, prost, kirkeverge, sorg, bort, mistet, private, privatlivet, farmen, fengsel, innsatte, ansatte."
1,0,0,0,0,0,0,0,0,0,"Overskrift: drepte barna sine  trekker anken. Oppsummering: Kvinnen som drepte sine to sønner i Lørenskog trekker anken. Dermed blir dommen på 21 års fengsel stående. Lokasjoner: Lørenskog.  Nøkkelord: fengsel, dommen, kvinnen, 21, sønner, innenriks. Spådd tema: fengsel, dømt, års, fengsel, innsatte, ansatte, stig, millehaugen, permisjon, rusavhengige, narkotika, straffes, retten, anklager, nabokrangelen, fengsel, dømt, års."
0,0,1,0,0,0,0,0,0,0,"Overskrift: fra glipp til dominans. Oppsummering: Det ble et skuffende resultat mot Finland på Ullevaal stadion. Igjen var Norges kaptein banens beste, mens vår nye stopperkjempe hadde to helt ulike omganger. Lokasjoner: Ullevaal Stadion. Organisasjoner: Finland, Norges.  Nøkkelord: finland, norges, skuffende, stadion, resultat, fotball, norge, sport, landslaget_i_fotball. Spådd tema: serbia, slovenia, norge, haaland, sverige, braut, andersson, janne, sverige, frankrike, hagvaag, emmanuel, ukraina, russland, russiske, serbia, slovenia, norge."
0,0,0,1,0,0,0,0,0,0,"Overskrift: avslorer ukjent diagnose. Oppsummering: Skuespilleren ble behandlet for alvorlig sykdom samtidig som foreldrene hennes døde.  Nøkkelord: foreldrene, døde, skuespilleren, behandlet, alvorlig, kjendis, dødsfall, alicia witt, skuespiller, kreft. Spådd tema: sorg, bort, mistet, omkom, døde, mistet, funnet, savnet, død, barn, mamma, foreldre, karmøy, døde, dødsfeller, hun, da, fikk."
1,0,0,0,0,0,0,0,0,0,"Overskrift: anklages for a skjule utslipp. Oppsummering: Klima- og miljøminister Espen Barth Eide tar med seg et falskt klimaregnskap i kofferten til klimatoppmøtet, hevder Venstre-leder Guri Melby. Hun mener elbil-utslippene er glemt. - Vås, svarer statssekretær. Personer: Espen Barth Eide, Guri Melby.  Nøkkelord: klimaregnskap, klimatoppmøtet, miljøminister, klima, utslippene, politikk. Spådd tema: klima, barth, eide, farevarsel, meteorologisk, regnet, storbritannia, hetebølge, temperaturer, regn, meteorologen, sør, nasa, forskere, sola, klima, barth, eide."
1,0,0,0,0,0,0,0,0,0,"Overskrift: russiske styrker kjorte pa egen oberst. Oppsummering: Russiske styrker kjørte på egen oberst med tanks etter å ha gått på store tap, skriver en rekke medier.  Nøkkelord: tanks, russiske, oberst, styrker, kjørte, putin, døde, russland, ukraina, soldater, utenriks. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, bil, elbiler, nissans, steigan, rødt, no, bil, lease, grunner, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: mann drepte kjaeresten dode av hjerteinfarkt. Oppsummering: Skulle grave henne ned i hagen sin da han plutselig falt om.  Nøkkelord: hagen, plutselig, grave, falt, some, utenriks. Spådd tema: farmen, kjendis, niklas, eget, hjem, sitt, hun, da, fikk, planlagt, gikk, planen, våger, salen, hva."
0,0,0,0,0,0,1,0,0,0,"Overskrift: renten stiger na bor du refinansiere. Oppsummering: Det er sommer og sol, men det henger mørke økonomiske skyer over verdensøkonomien. Renten stiger, det samme gjør prisen på dagligvarer, bensin og strøm. Inflasjonen er høyere enn på mange, mange år. Men har du et minutt til overs, kan du kanskje spare 50 000 kr.  Nøkkelord: inflasjonen, verdensøkonomien, økonomiske, sommer, dagligvarer, annonse, content_marketing. Spådd tema: økonomien, oversikt, refinansiering, jordskjelv, ian, orkanen, økningen, økt, forekomsten, storbritannia, hetebølge, temperaturer, utøvere, skiforbundet, internasjonale, strømpriser, strøm, høye."
1,0,0,0,0,0,0,0,0,0,"Overskrift: refses for knokehilsen. Oppsummering: President Joe Biden og Saudi-Arabias kronprins Mohammed bin Salman møtte hverandre med en jovial knokehilsen i Jeddah. Kort tid etter kom kritikken. Personer: Joe Biden, Mohammed Bin Salman. Lokasjoner: Jeddah. Organisasjoner: Saudi - Arabias.  Nøkkelord: saudi, mohammed, jeddah, møtte, kronprins, utenriks. Spådd tema: bhatti, arfan, matapour, taliban, afghanistan, haqqani, usa, arabia, saudi, tajik, hadia, nestleder, fifa, qatar, vm, ukraina, russland, russiske."
0,0,1,0,0,0,0,0,0,0,"Overskrift: reagerte pa frekk melding. Oppsummering: Stjernespiss langet ut mot Arsenal-manager Mikel Arteta i lekket video. På Aspmyra svarte Arteta til Dagbladet. Personer: Mikel Arteta, Arteta, Martin Ødegaard, Mikel Arteta. Lokasjoner: Aspmyra. Organisasjoner: Dagbladet, Europa League.  Nøkkelord: arsenal, arteta, mikel, video, lekket, fotball, arsenal, martin ødegaard, sport, mikel arteta, europa league. Spådd tema: ødegaard, martin, arsenal, bhatti, arfan, matapour, hegerberg, ada, em, giggs, ryan, 48, ol, beijing, kina, ødegaard, martin, arsenal."
0,0,1,0,0,0,0,0,0,0,"Overskrift: ble fraktet i ambulanse med blalys. Oppsummering: - Det var litt surrealistisk. Jeg ble fraktet rundt som en skikkelig smittebombe, forteller Jarl Magnus Riiber til Dagbladet. Verdenscuphelga i Seefeld forrige helg pekes på som en mulig smittvei til utbruddet i kombinertmiljøet. Personer: Jarl Magnus Riiber, Jarl Magnus Riiber. Lokasjoner: Seefeld. Organisasjoner: Dagbladet.  Nøkkelord: smittebombe, utbruddet, verdenscuphelga, forrige, seefeld, ol, sport, jarl magnus riiber. Spådd tema: corona, positivt, testet, fhi, nakstad, helsedirektør, storbritannia, hetebølge, temperaturer, opptøyer, paludan, rasmus, jordskjelv, ian, orkanen, ol, beijing, kina."
1,0,0,0,0,0,0,0,0,0,"Overskrift: hasina 29 reagerer  ren fantasi. Oppsummering: Afghanske Hasina Shirzad (29) ble utsatt for et bombeangrep i hjemlandet da hun var 21 år, og sier det var Taliban som sto bak. At Taliban nå er i Norge for samtaler, tror hun ikke det kommer noe godt ut av. Personer: Hasina Shirzad. Lokasjoner: Norge. Organisasjoner: Taliban.  Nøkkelord: taliban, afghanske, bombeangrep, hasina, shirzad, innenriks. Spådd tema: taliban, afghanistan, haqqani, bhatti, arfan, matapour, usa, arabia, saudi, tajik, hadia, nestleder, fifa, qatar, vm, taliban, afghanistan, haqqani."
1,0,0,0,0,0,0,0,0,0,"Overskrift: dette er den spionsiktede. Oppsummering: Mannen som er mistenkt for å være russisk spion sier han heter José Assis Giammaria (37). PST mener derimot at han heter Mikhail Valerjevitsj Mikusjin. Personer: José Assis Giammaria, Mikhail Valerjevitsj Mikusjin. Lokasjoner: Ukraina, Tromsø. Organisasjoner: Pst.  Nøkkelord: russisk, spion, mikusjin, mikhail, valerjevitsj, innenriks, ukraina, tromsø, spionasje. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, steigan, rødt, no, serbia, slovenia, norge, chelsea, abramovitsj, roman, ukraina, russland, russiske."
0,1,0,0,0,0,0,0,0,0,"Overskrift: ny hjelp dunker andre ned i stovlene. Oppsummering: En ny medisin er godkjent mot psoriasis. - En høytidsdag, sier hudlege, som mener dette legemiddelet overgår alt som har vært før.  Nøkkelord: psoriasis, legemiddelet, medisin, hudlege, godkjent, helse, psoriasis, hud, . Spådd tema: rusavhengige, narkotika, straffes, psykopater, særlig, tegnene, økningen, økt, forekomsten, studie, du, ny, fhi, nakstad, helsedirektør, studie, du, ny."
1,0,0,0,0,0,0,0,0,0,"Overskrift: lastebilsjaforen var sikker pa at det var slutt. Oppsummering: Til bransjenettstedet Lastebil.no forteller sjåfør Terje Brenden om de dramatiske minuttene som utspilte seg da Tretten bru kollapset mens han skulle kjøre over den. Personer: Terje Brenden. Lokasjoner: Tretten Bru. Organisasjoner: Lastebil. No.  Nøkkelord: sjåfør, kjøre, kollapset, minuttene, dramatiske, øyer, brukollaps, nyheter. Spådd tema: bil, elbiler, nissans, bil, lease, grunner, bru, tretten, e6, alene, gangen, dro, johnny, depp, jeff, bru, tretten, e6."
